Image,Precision,Recall,F1-Score,Mean IoU
test_equirectangular_yolo/images/person-yard1250.jpg,0.7,0.7777777777777778,0.7368421052631577,0.7704521730688055
test_equirectangular_yolo/images/sandboard1595.jpg,0.5555555555555556,1.25,0.7692307692307692,0.8202055658218299
test_equirectangular_yolo/images/person-yard1085.jpg,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7530167581606565
test_equirectangular_yolo/images/person-yard1050.jpg,0.5714285714285714,0.8,0.6666666666666666,0.729524539869426
test_equirectangular_yolo/images/person-basketball2970.jpg,0.75,1.0,0.8571428571428571,0.820424801151602
test_equirectangular_yolo/images/person-yard1125.jpg,0.6428571428571429,0.8181818181818182,0.7200000000000001,0.7859769832324262
test_equirectangular_yolo/images/image1140.jpg,0.5,1.0,0.6666666666666666,0.8364291064927954
test_equirectangular_yolo/images/person-yard1535.jpg,0.75,0.75,0.75,0.7194207176244912
test_equirectangular_yolo/images/person-yard945.jpg,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.757179405387926
test_equirectangular_yolo/images/person-yard2675.jpg,0.9375,0.8823529411764706,0.9090909090909091,0.7535252766517694
test_equirectangular_yolo/images/person-basketball2320.jpg,0.6,1.0,0.7499999999999999,0.8833887996375207
test_equirectangular_yolo/images/person-yard1355.jpg,0.5,1.0,0.6666666666666666,0.7744615625220893
test_equirectangular_yolo/images/person-yard1380.jpg,0.5,1.0,0.6666666666666666,0.778263633841306
test_equirectangular_yolo/images/martinique2.jpg,0.5,0.6,0.5454545454545454,0.7355352363302728
test_equirectangular_yolo/images/person-yard1155.jpg,0.6,0.8181818181818182,0.6923076923076923,0.7621077089337186
test_equirectangular_yolo/images/person-yard1140.jpg,0.5625,0.75,0.6428571428571429,0.8076963922913412
test_equirectangular_yolo/images/person-yard1030.jpg,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.7834289429491419
test_equirectangular_yolo/images/person-yard1385.jpg,0.6,1.0,0.7499999999999999,0.7094065461042541
test_equirectangular_yolo/images/person-yard1145.jpg,0.5625,0.9,0.6923076923076923,0.7651616600580413
test_equirectangular_yolo/images/person-florida2475.jpg,0.4375,0.5384615384615384,0.4827586206896552,0.746171254151216
test_equirectangular_yolo/images/person-pedal820.jpg,0.4,0.5,0.4444444444444445,0.7425144452539687
test_equirectangular_yolo/images/person-yard1025.jpg,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.7952279687069712
test_equirectangular_yolo/images/person-yard1620.jpg,0.4444444444444444,1.0,0.6153846153846153,0.8416440902151302
test_equirectangular_yolo/images/person-yard1230.jpg,0.6,0.9,0.7200000000000001,0.7925356373291765
test_equirectangular_yolo/images/person-yard1595.jpg,0.4,1.0,0.5714285714285715,0.8863207115865936
test_equirectangular_yolo/images/image1460.jpg,1.0,1.0,1.0,0.7905303700650442
test_equirectangular_yolo/images/person-yard1565.jpg,0.8,1.0,0.888888888888889,0.7093370028542357
test_equirectangular_yolo/images/person-yard1015.jpg,0.75,0.75,0.75,0.7434747070866616
test_equirectangular_yolo/images/image1465.jpg,0.6666666666666666,1.0,0.8,0.7913224914982024
test_equirectangular_yolo/images/person-basketball3555.jpg,1.0,1.0,1.0,0.7073089065954568
test_equirectangular_yolo/images/person-skaetboard1670.jpg,0.5714285714285714,1.0,0.7272727272727273,0.7621564867256327
test_equirectangular_yolo/images/person-yard1010.jpg,0.75,0.75,0.75,0.7547188729621462
test_equirectangular_yolo/images/person-yard4630.jpg,0.42857142857142855,0.75,0.5454545454545454,0.7103134208055902
test_equirectangular_yolo/images/person-yard1600.jpg,0.75,0.75,0.75,0.8148596637385636
test_equirectangular_yolo/images/person-basketball2890.jpg,0.75,1.0,0.8571428571428571,0.7840011650880165
test_equirectangular_yolo/images/person-basketball3350.jpg,0.42857142857142855,1.0,0.6,0.8459563844982149
test_equirectangular_yolo/images/person-florida1850.jpg,0.3888888888888889,0.5833333333333334,0.4666666666666666,0.6761538150578584
test_equirectangular_yolo/images/person-yard975.jpg,0.75,1.0,0.8571428571428571,0.7755344402182244
test_equirectangular_yolo/images/person-yard1075.jpg,0.6666666666666666,0.9090909090909091,0.7692307692307692,0.7987978152864952
test_equirectangular_yolo/images/person-surf3165.jpg,1.0,0.5,0.6666666666666666,0.7378690220418557
test_equirectangular_yolo/images/person-yard1275.jpg,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.7207926386965628
test_equirectangular_yolo/images/sandboard1605.jpg,0.7142857142857143,1.25,0.9090909090909091,0.8318357796369679
test_equirectangular_yolo/images/sandboard1610.jpg,0.6666666666666666,1.0,0.8,0.870828677836073
test_equirectangular_yolo/images/person-yard1260.jpg,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7770976606815441
test_equirectangular_yolo/images/sandboard1600.jpg,0.7142857142857143,1.25,0.9090909090909091,0.7983415755685902
test_equirectangular_yolo/images/person-yard1675.jpg,0.6363636363636364,0.875,0.7368421052631579,0.764323248920553
test_equirectangular_yolo/images/person-yard1265.jpg,0.8181818181818182,0.9,0.8571428571428572,0.7216495910326458
test_equirectangular_yolo/images/person-yard1715.jpg,0.4444444444444444,1.0,0.6153846153846153,0.7476827026907344
test_equirectangular_yolo/images/hover2.jpg,0.14285714285714285,0.5,0.22222222222222224,0.9690721649484536
test_equirectangular_yolo/images/person-yard965.jpg,0.625,1.0,0.7692307692307693,0.7610419388694136
test_equirectangular_yolo/images/person-yard1065.jpg,0.6875,1.0,0.8148148148148148,0.7687632154476972
test_equirectangular_yolo/images/person-yard1105.jpg,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7994153471363884
test_equirectangular_yolo/images/image2440.jpg,0.7692307692307693,0.7142857142857143,0.7407407407407408,0.7456726909584114
test_equirectangular_yolo/images/person-basketball2575.jpg,0.6,1.0,0.7499999999999999,0.7262322172551382
